6617,-24333.343750,60.320690,26.878946,-64.088646,-20211.937500,71.237823,33.717861,-74.892601,-46217.625000,69.323280,46.880177,-78.427452,-47079.750000,38.275536,41.618904,-55.960381,-116107.906250,39.586327,17.317940,-56.808899,6035.187500,58.320480,23.626093,-59.013203,-32877.062500,65.907883,60.859016,-81.662193,36362.574219,30.537806,19.904917,-1.286693,-75234.062500,74.959923,35.949200,-81.577637,-37085.875000,55.440186,55.996441,-72.626106,-75385.421875,53.517010,-2.995601,-61.147812,-56895.187500,81.581917,27.608624,-85.312202,-42869.062500,49.892223,57.567162,-70.995224,-41687.625000,48.603359,70.366028,-79.629089,43522.027344,32.679291,20.792852,-7.159624,29179.361328,28.683184,15.692437,11.973750,6150.937500,93.605560,34.612171,-94.930199,-19930.125000,70.009720,28.388451,-72.807739
6627,-24487.734375,60.407269,26.910872,-64.183464,-20351.687500,71.337837,33.765003,-75.000938,-46477.375000,69.420311,46.948757,-78.541817,-47342.015625,38.326756,41.676949,-56.044315,-116746.992188,39.639668,17.338144,-56.902569,6030.437500,58.395412,23.652439,-59.091061,-33066.562500,65.996407,60.944946,-81.777039,36502.371094,30.577068,19.929985,-1.291258,-75642.468750,75.069450,35.996666,-81.699753,-37308.343750,55.516136,56.077843,-72.732788,-75806.843750,53.591614,-3.007668,-61.242432,-57206.312500,81.697563,27.643269,-85.435806,-43107.218750,49.959023,57.648487,-71.097412,-41937.531250,48.669170,70.470009,-79.747917,43692.492188,32.722443,20.819641,-7.177532,29290.371094,28.720592,15.712173,11.982947,6145.625000,93.736931,34.656048,-95.063957,-20069.718750,70.110107,28.426039,-72.915031
6702,-25664.765625,61.056656,27.150270,-64.894684,-21416.062500,72.088020,34.118553,-75.813438,-48456.562500,70.147850,47.463078,-79.399498,-49337.859375,38.710827,42.112125,-56.673634,-121612.289062,40.039749,17.489666,-57.605042,5991.875000,58.957443,23.850033,-59.675049,-34509.187500,66.660118,61.589371,-82.638191,37562.472656,30.871576,20.118065,-1.325393,-78750.906250,75.890816,36.352600,-82.615540,-39003.250000,56.085602,56.688328,-73.532822,-79014.687500,54.151093,-3.098136,-61.951958,-59572.187500,82.564957,27.902985,-86.362801,-44919.812500,50.459984,58.258453,-71.863777,-43841.843750,49.162743,71.249771,-80.639076,44984.867188,33.046074,21.020441,-7.311986,30132.154297,29.001207,15.860190,12.051965,6101.750000,94.722198,34.985096,-96.067154,-21134.500000,70.862747,28.707893,-73.719490
6738,-26241.406250,61.368359,27.265179,-65.236061,-21938.937500,72.448059,34.288258,-76.203445,-49424.843750,70.497070,47.709953,-79.811172,-50314.328125,38.895172,42.321014,-56.975685,-123993.695312,40.231781,17.562399,-57.942234,5971.656250,59.227203,23.944874,-59.955349,-35214.500000,66.978714,61.898712,-83.051537,38078.507812,31.012934,20.208340,-1.341767,-80271.625000,76.285088,36.523460,-83.055130,-39833.312500,56.358959,56.981361,-73.916847,-80584.750000,54.419640,-3.141561,-62.292526,-60729.375000,82.981300,28.027660,-86.807747,-45806.500000,50.700447,58.551224,-72.231621,-44774.156250,49.399666,71.624054,-81.066818,45614.011719,33.201389,21.116825,-7.376503,30541.931641,29.135900,15.931239,12.085107,6079.187500,95.195137,35.143047,-96.548683,-21656.812500,71.224037,28.843191,-74.105652
6771,-26776.812500,61.654053,27.370520,-65.548965,-22423.437500,72.778122,34.443817,-76.560913,-50323.062500,70.817200,47.936245,-80.188545,-51220.375000,39.064171,42.512493,-57.252598,-126203.140625,40.407810,17.629066,-58.251335,5952.281250,59.474483,24.031815,-60.212280,-35869.187500,67.270760,62.182255,-83.430443,38555.671875,31.142513,20.291084,-1.356804,-81682.031250,76.646477,36.680073,-83.458061,-40603.343750,56.609543,57.249989,-74.268860,-82041.531250,54.665817,-3.181370,-62.604733,-61802.937500,83.362946,28.141933,-87.215622,-46629.093750,50.920876,58.819595,-72.568825,-45639.875000,49.616840,71.967155,-81.458939,46195.882812,33.343784,21.205173,-7.435648,30920.824219,29.259365,15.996364,12.115477,6057.312500,95.628662,35.287834,-96.990082,-22142.250000,71.555199,28.967211,-74.459625
6780,-26923.875000,61.731983,27.399248,-65.634308,-22556.875000,72.868149,34.486248,-76.658424,-50570.281250,70.904495,47.997971,-80.291481,-51469.375000,39.110264,42.564739,-57.328148,-126810.078125,40.455818,17.647247,-58.335632,5946.812500,59.541924,24.055523,-60.282356,-36049.375000,67.350403,62.259590,-83.533798,38686.507812,31.177855,20.313660,-1.360885,-82069.531250,76.745064,36.722782,-83.567978,-40815.093750,56.677879,57.323246,-74.364868,-82441.500000,54.732952,-3.192225,-62.689854,-62097.625000,83.467026,28.173107,-87.326851,-46854.687500,50.981003,58.892803,-72.660782,-45877.937500,49.676079,72.060760,-81.565918,46355.398438,33.382610,21.229273,-7.451778,31024.714844,29.293043,16.014128,12.123749,6050.875000,95.746925,35.327312,-97.110504,-22275.781250,71.645523,29.001036,-74.556175
6783,-26972.984375,61.757973,27.408823,-65.662766,-22601.718750,72.898155,34.500385,-76.690941,-50652.218750,70.933609,48.018547,-80.325775,-51552.296875,39.125618,42.582127,-57.353283,-127012.687500,40.471817,17.653309,-58.363716,5944.937500,59.564411,24.063433,-60.305725,-36109.250000,67.376945,62.285366,-83.568230,38730.210938,31.189644,20.321184,-1.362242,-82198.812500,76.777901,36.737015,-83.604591,-40885.875000,56.700657,57.347664,-74.396873,-82575.218750,54.755329,-3.195845,-62.718239,-62195.937500,83.501709,28.183498,-87.363914,-46930.343750,51.001030,58.917191,-72.691437,-45957.625000,49.695824,72.091942,-81.601570,46408.656250,33.395554,21.237307,-7.457160,31059.402344,29.304268,16.020048,12.126524,6049.125000,95.786331,35.340469,-97.150612,-22320.187500,71.675629,29.012310,-74.588341
6825,-27666.984375,62.121590,27.542896,-66.061028,-23230.375000,73.318245,34.698368,-77.145920,-51815.281250,71.341034,48.306572,-80.806076,-52724.984375,39.340706,42.825844,-57.705715,-129873.187500,40.695866,17.738165,-58.757114,5918.250000,59.879124,24.174072,-60.632740,-36956.687500,67.748642,62.646255,-84.050484,39345.109375,31.354565,20.426506,-1.381387,-84024.375000,77.237869,36.936344,-84.117439,-41883.781250,57.019554,57.689522,-74.844887,-84461.203125,55.068645,-3.246508,-63.115578,-63585.375000,83.987450,28.328945,-87.883049,-47994.656250,51.281570,59.258766,-73.120590,-47078.687500,49.972206,72.528564,-82.100563,47158.546875,33.576775,21.349754,-7.532446,31547.675781,29.461412,16.102940,12.165176,6018.750000,96.338066,35.524742,-97.712387,-22949.562500,72.097099,29.170155,-75.038826
6834,-27816.984375,62.199524,27.571617,-66.146378,-23366.750000,73.408272,34.740803,-77.243446,-52066.625000,71.428352,48.368286,-80.909004,-52978.453125,39.386795,42.878056,-57.781227,-130491.617188,40.743870,17.756346,-58.841415,5912.468750,59.946583,24.197788,-60.702824,-37140.062500,67.828285,62.723591,-84.153831,39477.687500,31.389896,20.449072,-1.385452,-84418.500000,77.336456,36.979057,-84.227333,-42099.281250,57.087894,57.762787,-74.940880,-84868.968750,55.135777,-3.257364,-63.200722,-63885.437500,84.091553,28.360104,-87.994293,-48224.625000,51.341682,59.331951,-73.212540,-47320.968750,50.031448,72.622162,-82.207520,47320.296875,33.615612,21.373852,-7.548581,31652.970703,29.495087,16.120705,12.173449,6011.937500,96.456314,35.564232,-97.832787,-23085.656250,72.187431,29.203979,-75.135368
6897,-28880.968750,62.744999,27.772718,-66.743782,-24332.250000,74.038391,35.037788,-77.925926,-53847.875000,72.039497,48.800335,-81.629456,-54774.640625,39.709412,43.243633,-58.309879,-134873.593750,41.079948,17.883625,-59.431499,5869.031250,60.418674,24.363768,-61.193371,-38437.937500,68.385818,63.264908,-84.877190,40414.265625,31.637278,20.607050,-1.414146,-87214.125000,78.026382,37.278061,-84.996605,-43628.687500,57.566280,58.275597,-75.612923,-87758.218750,55.605740,-3.333361,-63.796722,-66011.687500,84.820129,28.578278,-88.772919,-49854.687500,51.762489,59.844307,-73.856285,-49040.187500,50.446053,73.277176,-82.956116,48462.691406,33.887444,21.542522,-7.661471,32396.640625,29.730795,16.245031,12.231416,5962.375000,97.283958,35.840633,-98.675484,-24052.750000,72.819664,29.440752,-75.811157
6906,-29034.937500,62.822887,27.801451,-66.829094,-24472.125000,74.128403,35.080208,-78.023422,-54105.625000,72.126793,48.862038,-81.732376,-55034.296875,39.755505,43.295845,-58.385387,-135507.343750,41.127945,17.901806,-59.515793,5862.531250,60.486111,24.387476,-61.263443,-38625.687500,68.465462,63.342251,-84.980537,40549.242188,31.672611,20.629618,-1.418220,-87617.875000,78.124954,37.320770,-85.106491,-43849.750000,57.634605,58.348854,-75.708908,-88176.046875,55.672882,-3.344215,-63.881866,-66319.375000,84.924225,28.609447,-88.884178,-50090.312500,51.822620,59.917526,-73.948273,-49288.968750,50.505260,73.370705,-83.063019,48627.382812,33.926277,21.566633,-7.677638,32503.830078,29.764465,16.262793,12.239705,5955.125000,97.402176,35.880123,-98.795845,-24192.656250,72.909981,29.474567,-75.907684
6918,-29240.906250,62.926811,27.839754,-66.942902,-24659.468750,74.248428,35.136776,-78.153435,-54449.906250,72.243202,48.944321,-81.869583,-55381.718750,39.816959,43.365482,-58.486080,-136355.312500,41.191963,17.926050,-59.628193,5853.843750,60.576027,24.419086,-61.356869,-38876.812500,68.571640,63.445347,-85.118301,40729.722656,31.719738,20.659712,-1.423688,-88158.812500,78.256393,37.377708,-85.253044,-44145.750000,57.725742,58.446548,-75.836929,-88735.000000,55.762394,-3.358690,-63.995377,-66731.000000,85.063011,28.651005,-89.032509,-50405.406250,51.902760,60.015079,-74.070847,-49621.687500,50.584244,73.495499,-83.205635,48847.511719,33.978054,21.598749,-7.699107,32647.146484,29.809370,16.286480,12.250752,5945.437500,97.559822,35.932770,-98.956352,-24380.218750,73.030380,29.519661,-76.036392
6919,-29258.093750,62.935474,27.842941,-66.952385,-24675.093750,74.258430,35.141495,-78.164268,-54478.531250,72.252899,48.951195,-81.881012,-55410.671875,39.822079,43.371281,-58.494461,-136426.125000,41.197292,17.928070,-59.637558,5853.046875,60.583538,24.421730,-61.364677,-38897.875000,68.580505,63.453957,-85.129807,40744.765625,31.723661,20.662212,-1.424162,-88203.687500,78.267334,37.382462,-85.265228,-44170.750000,57.733330,58.454693,-75.847610,-88781.765625,55.769855,-3.359896,-64.004845,-66764.937500,85.074593,28.654461,-89.044868,-50431.968750,51.909443,60.023232,-74.081093,-49649.375000,50.590828,73.505890,-83.217506,48865.878906,33.982365,21.601431,-7.700922,32659.070312,29.813099,16.288450,12.251674,5944.250000,97.572975,35.937157,-98.969749,-24395.750000,73.040436,29.523422,-76.047127
6933,-29499.781250,63.056686,27.887623,-67.085144,-24894.656250,74.398460,35.207489,-78.315941,-54882.906250,72.388710,49.047195,-82.041130,-55817.906250,39.893761,43.452507,-58.611919,-137420.171875,41.271976,17.956354,-59.768696,5842.625000,60.688442,24.458603,-61.473682,-39191.937500,68.704407,63.574242,-85.290543,40956.019531,31.778627,20.697327,-1.430497,-88837.375000,78.420639,37.448917,-85.436165,-44517.875000,57.839630,58.568649,-75.996948,-89437.328125,55.874275,-3.376783,-64.137291,-67247.250000,85.236496,28.702946,-89.217903,-50801.531250,52.002953,60.137085,-74.224144,-50039.750000,50.682964,73.651451,-83.383873,49123.640625,34.042786,21.638906,-7.726011,32826.847656,29.865488,16.316082,12.264556,5932.500000,97.756866,35.998585,-99.156990,-24615.500000,73.180931,29.576038,-76.197296
6942,-29655.812500,63.134609,27.916365,-67.170494,-25036.125000,74.488480,35.249916,-78.413429,-55143.406250,72.476028,49.108910,-82.144051,-56080.718750,39.939865,43.504723,-58.687439,-138061.578125,41.319984,17.974541,-59.852989,5836.046875,60.755890,24.482319,-61.543751,-39382.125000,68.784042,63.651558,-85.393875,41092.238281,31.813974,20.719898,-1.434603,-89246.500000,78.519211,37.491615,-85.546074,-44741.843750,57.907963,58.641895,-76.092941,-89860.234375,55.941425,-3.387642,-64.222443,-67558.437500,85.340591,28.734116,-89.329155,-51039.812500,52.063080,60.210278,-74.316101,-50291.875000,50.742203,73.745033,-83.490837,49289.781250,34.081612,21.663008,-7.742162,32934.980469,29.899158,16.333841,12.272831,5924.750000,97.875122,36.038055,-99.277390,-24757.187500,73.271271,29.609859,-76.293839
6951,-29812.218750,63.212528,27.945087,-67.255829,-25178.375000,74.578506,35.292336,-78.510941,-55404.937500,72.563324,49.170624,-82.246964,-56344.531250,39.985950,43.556953,-58.762978,-138704.968750,41.367989,17.992720,-59.937283,5829.156250,60.823334,24.506033,-61.613834,-39572.562500,68.863693,63.728897,-85.497215,41228.710938,31.849308,20.742462,-1.438691,-89656.812500,78.617775,37.534332,-85.655975,-44966.250000,57.976315,58.715164,-76.188942,-90284.578125,56.008564,-3.398502,-64.307594,-67870.250000,85.444672,28.765282,-89.440376,-51278.968750,52.123192,60.283478,-74.408066,-50544.000000,50.801430,73.838608,-83.597755,49456.320312,34.120445,21.687105,-7.758275,33043.343750,29.932823,16.351601,12.281111,5916.937500,97.993355,36.077560,-99.397774,-24899.937500,73.361572,29.643694,-76.390388
6972,-30179.156250,63.394341,28.012125,-67.454956,-25512.031250,74.788544,35.391335,-78.738441,-56017.843750,72.767036,49.314640,-82.487099,-56962.500000,40.093487,43.678780,-58.939152,-140213.765625,41.480011,18.035147,-60.133972,5813.000000,60.980701,24.561356,-61.777344,-40019.250000,69.049538,63.909336,-85.738335,41548.402344,31.931774,20.795126,-1.448257,-90618.562500,78.847771,37.633987,-85.912407,-45493.500000,58.135754,58.886093,-76.412949,-91279.296875,56.165218,-3.423830,-64.506248,-68601.937500,85.687546,28.838001,-89.699944,-51839.718750,52.263462,60.454254,-74.622635,-51136.687500,50.939632,74.056938,-83.847290,49846.312500,34.211052,21.743324,-7.795911,33297.214844,30.011406,16.393049,12.300447,5898.687500,98.269241,36.169689,-99.678665,-25233.750000,73.572304,29.722603,-76.615616
7005,-30761.406250,63.680061,28.117460,-67.767883,-26040.968750,75.118607,35.546894,-79.095917,-56990.250000,73.087166,49.540947,-82.864494,-57942.984375,40.262478,43.870304,-59.216110,-142606.406250,41.656048,18.101816,-60.443073,5786.656250,61.227962,24.648293,-62.034267,-40727.687500,69.341599,64.192909,-86.117271,42054.097656,32.061359,20.877878,-1.463284,-92143.187500,79.209160,37.790611,-86.315346,-46329.687500,58.386337,59.154701,-76.764977,-92856.968750,56.411381,-3.463637,-64.818443,-69762.062500,86.069176,28.952293,-90.107811,-52728.875000,52.483875,60.722622,-74.959824,-52076.187500,51.156803,74.400032,-84.239388,50463.375000,34.353458,21.831682,-7.855077,33698.714844,30.134865,16.458179,12.330808,5868.375000,98.702766,36.314465,-100.120079,-25763.875000,73.903496,29.846630,-76.969604
7017,-30974.750000,63.783974,28.155764,-67.881683,-26235.000000,75.238640,35.603458,-79.225922,-57346.625000,73.203560,49.623230,-83.001717,-58301.828125,40.323925,43.939922,-59.316772,-143482.937500,41.720066,18.126062,-60.555470,5776.890625,61.317905,24.679909,-62.127720,-40987.312500,69.447777,64.296005,-86.255043,42238.988281,32.108479,20.907974,-1.468724,-92701.375000,79.340599,37.847565,-86.461876,-46635.812500,58.477451,59.252388,-76.892975,-93434.765625,56.500896,-3.478116,-64.931953,-70186.562500,86.207962,28.993843,-90.256119,-53054.531250,52.564030,60.820217,-75.082443,-52420.500000,51.235771,74.524788,-84.381966,50688.914062,34.405216,21.863808,-7.876574,33845.554688,30.179773,16.481861,12.341847,5856.750000,98.860382,36.367123,-100.280571,-25958.531250,74.023926,29.891727,-77.098343
7023,-31081.687500,63.835903,28.174911,-67.938553,-26332.781250,75.298630,35.631744,-79.290924,-57525.156250,73.261765,49.664375,-83.070328,-58481.515625,40.354660,43.974705,-59.367069,-143922.671875,41.752056,18.138178,-60.611671,5771.906250,61.362865,24.695719,-62.174438,-41117.312500,69.500877,64.347557,-86.323929,42331.613281,32.132034,20.923010,-1.471487,-92981.437500,79.406303,37.876030,-86.535133,-46789.500000,58.523010,59.301231,-76.956985,-93724.640625,56.545654,-3.485348,-64.988716,-70399.562500,86.277359,29.014618,-90.330284,-53217.906250,52.604111,60.869007,-75.143753,-52593.500000,51.275261,74.587173,-84.453278,50801.992188,34.431118,21.879864,-7.887342,33919.109375,30.202217,16.493700,12.347379,5851.437500,98.939240,36.393448,-100.360847,-26055.781250,74.084137,29.914274,-77.162682
7026,-31135.343750,63.861881,28.184490,-67.967010,-26381.562500,75.328636,35.645885,-79.323425,-57614.281250,73.290871,49.684944,-83.104622,-58571.968750,40.370022,43.992134,-59.392281,-144142.718750,41.768066,18.144239,-60.639767,5769.453125,61.385353,24.703629,-62.197803,-41182.562500,69.527420,64.373322,-86.358368,42378.015625,32.143818,20.930544,-1.472827,-93121.750000,79.439140,37.890274,-86.571754,-46866.250000,58.545792,59.325638,-76.988968,-93869.953125,56.568027,-3.488968,-65.017105,-70506.375000,86.312080,29.025005,-90.367393,-53299.781250,52.624146,60.893414,-75.174416,-52679.812500,51.294994,74.618362,-84.488907,50858.628906,34.444069,21.887907,-7.892721,33955.945312,30.213446,16.499622,12.350139,5848.437500,98.978630,36.406612,-100.400963,-26104.656250,74.114227,29.925545,-77.194847
7050,-31566.250000,64.069687,28.261108,-68.194611,-26773.187500,75.568710,35.759029,-79.583435,-58333.125000,73.523689,49.849537,-83.379089,-59296.656250,40.492916,44.131397,-59.593678,-145911.640625,41.896088,18.192730,-60.864559,5749.250000,61.565189,24.766855,-62.384663,-41706.312500,69.739822,64.579559,-86.633957,42750.222656,32.238056,20.990719,-1.483763,-94248.812500,79.702019,38.004173,-86.864853,-47484.875000,58.728031,59.521011,-77.245010,-95036.187500,56.747074,-3.517921,-65.244156,-71363.375000,86.589607,29.108139,-90.663994,-53956.781250,52.784454,61.088623,-75.419662,-53375.375000,51.452942,74.867874,-84.774094,51312.796875,34.547607,21.952168,-7.935721,34251.472656,30.303228,16.546986,12.372229,5825.375000,99.293922,36.511906,-100.721985,-26497.625000,74.355072,30.015741,-77.452293
7089,-32273.843750,64.407364,28.385593,-68.564430,-27417.625000,75.958763,35.942867,-80.005920,-59513.187500,73.902023,50.116985,-83.825089,-60486.171875,40.692654,44.357712,-59.920944,-148816.328125,42.104130,18.271524,-61.229866,5715.171875,61.857445,24.869598,-62.688343,-42565.687500,70.084961,64.914658,-87.081741,43360.949219,32.391735,21.088160,-1.500691,-96098.312500,80.129105,38.189262,-87.341026,-48500.500000,59.024158,59.838455,-77.661026,-96951.343750,57.038010,-3.564970,-65.613113,-72770.625000,87.040665,29.243176,-91.146049,-55035.375000,53.044964,61.405758,-75.818138,-54517.062500,51.709614,75.273384,-85.237526,52056.703125,34.715908,22.056587,-8.005624,34735.449219,30.449150,16.623957,12.408110,5786.562500,99.806290,36.683006,-101.243660,-27142.875000,74.746445,30.162310,-77.870605
